Hour_of_Day,Day_of_Week,Temperature_C,Rainfall_mm,Is_Holiday,Vehicle_Count
6,4,30,4.25,1,242
15,3,29,10.3,0,472
15,1,37,19.51,0,281
19,1,29,9.18,1,614
16,2,19,11.15,0,176
1,3,35,17.21,1,49
0,4,28,10.7,1,17
15,5,16,3.69,1,696
11,5,25,5.99,0,409
4,4,33,6.2,0,11
4,7,21,7.95,0,10
22,6,20,8.54,1,655
8,2,16,16.0,0,-30
8,5,20,6.99,1,163
2,3,32,9.36,1,194
18,2,16,12.5,0,448
15,3,32,7.55,1,488
15,7,29,16.73,0,178
2,1,33,11.75,0,-86
19,2,16,5.88,0,431
23,5,34,14.28,0,427
21,2,39,10.55,0,383
23,2,20,10.69,1,469
0,2,15,9.62,1,271
23,6,38,9.94,1,540
19,2,29,15.31,0,346
10,3,37,2.06,0,139
16,1,24,6.69,0,410
7,7,33,1.51,1,579
3,4,31,15.06,0,99
5,2,19,5.45,1,297
7,5,18,17.95,1,319
19,2,24,10.53,0,573
2,5,38,16.01,0,-42
15,3,31,19.58,1,316
2,5,24,16.8,0,-77
17,4,31,17.34,1,387
13,1,34,8.16,0,245
17,5,38,11.03,0,311
1,5,19,5.08,1,410
21,1,16,3.92,0,518
